workspace_id,WorkspaceCreationDate,PlanPrice,TeamMembers,DateFirstSeen,DateLastSeen,NumberOfMyCompanyConsoleCalls_CurrentMonth,NumberOfAPICalls_CurrentMonth,NumberOfAPICalls_SecondMonth,NumberOfAPICalls_ThirdMonth,DBRows,FilesStorageSpace,Users
76,7/30/2020,0,26,2/23/2022,2/23/2022,,,,,,0.024562016,
77,8/2/2020,499,8,2/23/2022,3/31/2022,7,640269,699931,775462,325374,161.7319828,276
78,8/2/2020,150,3,2/23/2022,3/31/2022,4,1791558,41449,395,4432227,1.375182992,
79,8/11/2020,0,1,2/23/2022,2/23/2022,,,,,,0.004011128,
80,8/20/2020,0,2,2/23/2022,3/3/2022,1,,,,3,,
81,8/30/2020,150,4,2/23/2022,3/31/2022,3,1431989,1021397,1160326,920862,0.103312498,9824
82,8/31/2020,150,6,2/23/2022,2/23/2022,,,,,,,
83,9/15/2020,150,3,2/23/2022,2/23/2022,,,,,,,
84,9/16/2020,150,2,2/23/2022,2/23/2022,,,,,,0.000096667,
85,9/23/2020,0,1,2/23/2022,2/23/2022,,,,,,0.000012577,
86,6/27/2020,250,3,2/23/2022,2/23/2022,,,,,,0.003912,
87,9/28/2020,0,1,2/23/2022,2/23/2022,,,,,,,
88,9/29/2020,1000,10,2/23/2022,3/31/2022,1,39571,122998,97503,58028,1.20686923,1056
89,10/2/2020,0,1,2/23/2022,2/23/2022,,,,,,0.000038288,
90,10/5/2020,150,7,2/23/2022,3/31/2022,1,26035,9153,7946,69397,0.044028037,671
91,10/9/2020,0,2,2/23/2022,2/23/2022,,,,,,,
92,10/16/2020,0,1,2/23/2022,2/23/2022,,,,,,,
93,12/7/2020,25,1,3/13/2022,3/16/2022,20,108,,,3032,0.001654277,34
94,10/23/2020,150,5,2/23/2022,3/31/2022,20,22195818,4997703,2769588,427920,5.096869161,22321
95,10/29/2020,25,1,2/23/2022,3/31/2022,1,42870,28862,140414,15206,,6
96,11/9/2020,0,1,2/23/2022,2/23/2022,,,,,,,
97,11/20/2020,150,4,2/23/2022,2/23/2022,,,,,,,
98,12/1/2020,25,1,2/23/2022,2/23/2022,,27,32,33,4141,,
99,12/4/2020,0,2,2/23/2022,2/23/2022,,,,,,,
100,12/4/2020,0,1,2/23/2022,2/23/2022,,,,,,0.011872329,
101,12/7/2020,0,1,2/23/2022,2/23/2022,,,,,,,
102,12/8/2020,25,1,2/23/2022,2/23/2022,,,,,,,
103,12/8/2020,0,1,2/23/2022,2/23/2022,,,,15,,0.099782088,
104,12/8/2020,0,1,2/23/2022,2/23/2022,,,,,,,
105,12/9/2020,0,4,2/23/2022,2/23/2022,,,,,,0.003807788,
106,12/9/2020,0,1,2/23/2022,2/23/2022,,,,,,0.000795106,
107,12/10/2020,0,1,2/23/2022,2/23/2022,,,,,,0.000036256,
108,12/13/2020,0,1,2/23/2022,2/23/2022,,,,,,0.000037731,
109,12/15/2020,0,9,2/23/2022,2/23/2022,,,,,,,
110,12/21/2020,0,1,2/23/2022,2/23/2022,,,,,,0.000085084,
111,12/23/2020,150,10,2/23/2022,2/23/2022,,356,298,961,1758,85.20812574,122
112,1/10/2021,0,2,2/23/2022,2/23/2022,,,,,,,
113,1/11/2021,0,1,2/23/2022,2/23/2022,,,,,,,
114,1/11/2021,25,1,2/23/2022,3/12/2022,1,35,33,152,55,0.000326878,
115,1/11/2021,500,18,2/23/2022,3/26/2022,1,3007,9902,37848,4257,0.064267461,458
116,1/12/2021,2000,8,2/23/2022,3/29/2022,1,378250,621624,641773,387,0.219840354,339
117,1/12/2021,0,1,2/23/2022,2/23/2022,,,,,,,
118,1/21/2021,150,3,2/23/2022,3/31/2022,6,9719,24297,17968,14371,0.002826916,
119,1/23/2021,25,1,2/23/2022,3/19/2022,2,,6,44,85,0.011191432,
120,1/25/2021,25,1,2/23/2022,2/23/2022,,12,,23,166,,
121,1/27/2021,0,3,2/23/2022,2/23/2022,,1487,1198,1092,78,,
122,1/29/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000113193,
123,2/5/2021,0,1,2/23/2022,2/23/2022,,,,,,0.007269912,
124,2/25/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000025154,
125,2/25/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000025154,
126,2/25/2021,0,3,2/23/2022,3/31/2022,49,1298793,1433280,767961,745524,0.003508656,
127,3/2/2021,0,2,2/23/2022,2/23/2022,,,,,,,
128,3/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
129,3/5/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000203464,
130,3/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
131,3/10/2021,0,2,2/23/2022,2/23/2022,,,,,,,
132,3/10/2021,0,1,2/23/2022,2/23/2022,,,,,,,
133,3/10/2021,0,2,2/23/2022,2/23/2022,,,,,,,
134,3/15/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000451289,
135,3/24/2021,0,1,2/23/2022,2/23/2022,,,,,,,
136,3/26/2021,0,4,2/23/2022,3/31/2022,10,,,,161,,
137,3/29/2021,0,0,2/23/2022,2/23/2022,,,,,,,
138,4/6/2021,500,13,2/23/2022,3/30/2022,85,1228,2204,1114,4029,5.977311556,295
139,4/14/2021,500,13,2/23/2022,3/29/2022,2,161480,132515,154490,68200,1.16565395,682
140,4/15/2021,25,1,2/23/2022,3/30/2022,3,461,,,164,0.000147494,
141,4/15/2021,0,1,2/23/2022,2/23/2022,,,,,,0.003528236,
142,4/15/2021,0,1,2/23/2022,2/23/2022,,,,,,,
143,4/16/2021,0,1,2/23/2022,2/23/2022,,,,,,,
144,4/16/2021,0,2,2/23/2022,2/23/2022,,,,,,,
145,4/19/2021,0,3,2/23/2022,2/23/2022,,,,,,,
146,4/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
147,4/23/2021,0,1,2/23/2022,3/22/2022,5,,,,6,0.171956718,
148,4/23/2021,0,2,2/25/2022,2/25/2022,,,,,,,
149,4/26/2021,0,2,2/23/2022,2/23/2022,,,,,,,
150,4/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
151,4/27/2021,0,3,2/23/2022,3/17/2022,1,,87,,50,0.014693162,
152,4/27/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000025154,
153,4/30/2021,0,1,2/23/2022,2/23/2022,,,,,,,
154,5/4/2021,0,2,2/23/2022,2/23/2022,,,,,,,
155,5/7/2021,25,1,2/23/2022,3/23/2022,31,3536,1185,532,1077,,
156,5/11/2021,0,17,2/23/2022,3/31/2022,3,31123,24916,9270,6334,0.388776629,2094
157,5/11/2021,0,1,2/23/2022,2/23/2022,,,,,,,
158,5/12/2021,0,1,2/23/2022,2/23/2022,,,,,,0.205088367,
159,5/20/2021,0,1,2/23/2022,2/23/2022,,,,,,,
160,5/24/2021,0,1,2/23/2022,2/23/2022,,,,,,,
161,5/24/2021,0,2,2/23/2022,2/23/2022,,,,,,,
162,5/24/2021,25,1,2/23/2022,2/23/2022,,,,,,,
163,5/25/2021,2000,20,2/23/2022,3/31/2022,1,116864,33018,13144,2263,0.94104319,455
164,5/25/2021,0,1,2/23/2022,2/23/2022,,,,,,,
165,5/26/2021,0,2,2/23/2022,2/23/2022,,,,,,,
166,5/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
167,5/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
168,5/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
169,5/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
170,5/27/2021,0,1,2/23/2022,3/22/2022,3,,,,,0.000030322,
171,5/28/2021,0,2,2/23/2022,3/15/2022,1,,,,,,
172,5/28/2021,0,1,2/23/2022,3/29/2022,26,,,,234,0.018710161,
173,5/31/2021,0,1,2/23/2022,2/23/2022,,,,,,,
174,6/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
175,6/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
176,6/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
177,6/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
178,6/5/2021,0,1,2/23/2022,2/23/2022,,,,,,,
179,6/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
180,6/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
181,6/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
182,6/10/2021,0,1,2/23/2022,2/23/2022,,,,,,,
183,6/10/2021,0,1,2/23/2022,2/23/2022,,,,,,,
184,6/10/2021,0,2,2/23/2022,2/23/2022,,,,,,,
185,6/11/2021,0,1,2/23/2022,2/23/2022,,,,,,,
186,6/11/2021,0,1,2/23/2022,2/23/2022,,,,,,,
187,6/14/2021,0,1,2/23/2022,2/23/2022,,,,,,,
188,6/17/2021,0,1,2/23/2022,2/23/2022,,,,,,,
189,6/18/2021,0,1,2/23/2022,2/23/2022,,,,,,,
190,6/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
191,6/21/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000025154,
192,6/28/2021,0,1,2/23/2022,2/23/2022,,,,,,,
193,6/29/2021,25,2,2/23/2022,2/23/2022,,32811,31475,34533,12773,0.028433221,
194,7/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
195,7/6/2021,25,1,2/23/2022,2/23/2022,,,,,,,
196,7/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
197,7/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
198,7/8/2021,0,0,2/23/2022,2/23/2022,,,,,,,
199,7/8/2021,0,0,2/23/2022,2/23/2022,,,,,,,
200,7/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
201,7/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
202,7/9/2021,0,1,2/23/2022,2/23/2022,,,,,,,
203,7/9/2021,0,0,2/23/2022,2/23/2022,,,,,,,
204,7/9/2021,0,0,2/23/2022,2/23/2022,,,,,,,
205,7/12/2021,0,1,2/23/2022,2/23/2022,,,,,,,
206,7/13/2021,0,0,2/23/2022,2/23/2022,,,,,,,
207,7/19/2021,0,1,2/23/2022,2/23/2022,,,,,,,
208,7/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
209,7/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
210,7/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
211,7/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
212,7/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
213,7/22/2021,0,2,2/23/2022,2/23/2022,,,,,,,
214,7/22/2021,0,1,2/23/2022,2/23/2022,,,,,,,
215,7/23/2021,0,1,2/23/2022,2/23/2022,,,,,,,
216,7/23/2021,0,1,2/23/2022,2/23/2022,,,,,,,
217,7/26/2021,25,2,2/23/2022,2/23/2022,,,,,,,
218,7/26/2021,150,1,2/23/2022,2/23/2022,,,,,,,
219,7/26/2021,0,2,2/23/2022,2/23/2022,,,,,,,
220,7/26/2021,0,1,2/23/2022,3/26/2022,3,,,,9,0.00348921,
221,7/27/2021,0,1,2/23/2022,2/23/2022,,,72,,,0.000156978,
222,7/28/2021,0,1,2/23/2022,2/23/2022,,,,,,,
223,7/29/2021,0,1,2/23/2022,2/23/2022,,,,,,0.003079764,
224,8/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
225,8/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
226,8/3/2021,0,1,2/23/2022,3/17/2022,1,,,,,0.000042382,
227,8/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
228,8/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
229,8/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
230,8/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
231,8/6/2021,0,4,2/23/2022,2/23/2022,,,,,,,
232,8/9/2021,0,1,2/23/2022,2/23/2022,,,,,,,
233,8/9/2021,0,1,2/23/2022,2/23/2022,,,,,,,
234,8/9/2021,0,1,2/23/2022,2/23/2022,,,,,,,
235,8/10/2021,0,1,2/23/2022,2/23/2022,,,,,,0.00029299,
236,8/12/2021,0,1,2/23/2022,2/23/2022,,,,,,0.0000017,
237,8/13/2021,0,1,2/23/2022,2/23/2022,,,,,,,
238,8/13/2021,0,1,2/23/2022,2/23/2022,,,,,,,
239,8/18/2021,0,1,2/23/2022,2/23/2022,,,,,,,
240,8/18/2021,0,2,2/23/2022,2/23/2022,,,,,,,
241,8/18/2021,0,3,2/23/2022,2/23/2022,,,,,,0.000060644,
242,8/19/2021,0,1,2/23/2022,2/23/2022,,,,,,,
243,8/19/2021,0,1,2/23/2022,2/23/2022,,,,,,,
244,8/24/2021,0,1,2/23/2022,2/23/2022,,,,,,,
245,8/25/2021,150,0,2/23/2022,3/30/2022,1,452629,3956,384,368403,0.001310457,
246,8/25/2021,150,5,2/23/2022,3/31/2022,20,60599,58282,31158,477,1.764050923,3198
247,8/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
248,9/1/2021,0,3,2/23/2022,2/23/2022,,,,,,,
249,9/1/2021,0,1,2/23/2022,2/23/2022,,,,,,,
250,9/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
251,9/2/2021,0,1,2/23/2022,3/3/2022,1,,,,,0.000217584,
252,9/4/2021,150,2,2/23/2022,3/31/2022,4,4335364,48800,44073,15606,21.46865115,548
253,9/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
254,9/10/2021,0,1,2/23/2022,2/23/2022,,,,,,,
255,9/10/2021,0,1,2/23/2022,2/23/2022,,,,,,,
256,9/13/2021,0,1,2/23/2022,2/23/2022,,,,,,,
257,9/13/2021,150,2,2/23/2022,3/31/2022,36,14252,16276,58122,42929,5.224153659,503
258,9/13/2021,0,1,2/23/2022,2/23/2022,,,,,,,
259,9/14/2021,0,1,2/23/2022,2/23/2022,,,,,,,
260,9/15/2021,0,1,2/23/2022,2/23/2022,,,,,,,
261,9/15/2021,0,2,2/23/2022,2/23/2022,,,,,,,
262,9/15/2021,0,1,2/23/2022,2/23/2022,,,,,,,
263,9/17/2021,0,1,2/23/2022,2/23/2022,,,,,,0.001310457,
264,9/17/2021,0,1,2/23/2022,2/23/2022,,,,,,0.001310457,
265,9/20/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000025154,
266,9/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
267,9/28/2021,0,1,2/23/2022,2/23/2022,,,,,,,
268,9/28/2021,0,2,2/23/2022,2/23/2022,,,,,,,
269,9/29/2021,0,2,2/23/2022,2/23/2022,,,,,,,
270,9/29/2021,25,1,2/23/2022,2/23/2022,,,,,,,
271,9/29/2021,0,1,2/23/2022,2/23/2022,,,,,,,
272,10/1/2021,0,1,2/23/2022,2/23/2022,,,,,,,
273,10/4/2021,0,1,2/23/2022,2/23/2022,,,,,,,
274,10/4/2021,0,2,2/23/2022,2/23/2022,,,,,,,
275,10/5/2021,1000,1,2/23/2022,3/12/2022,3,16,,,3,,
276,10/5/2021,0,2,2/23/2022,2/23/2022,,,,,,,
277,10/5/2021,0,1,2/23/2022,2/23/2022,,,,,,,
278,10/5/2021,25,1,2/23/2022,3/31/2022,14,12543,1372,10509,5940,,74
279,10/7/2021,0,1,2/23/2022,2/23/2022,,,,,,,
280,10/7/2021,0,1,2/23/2022,2/23/2022,,,,,,,
281,10/10/2021,0,2,2/23/2022,2/23/2022,,,,,,,
282,10/11/2021,0,1,2/23/2022,2/23/2022,,,,,,,
283,10/11/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000072512,
284,10/12/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000108768,
285,10/14/2021,25,1,2/23/2022,3/30/2022,41,1899,40,1928,230,0.0083384,
286,10/14/2021,0,1,2/23/2022,2/23/2022,,,,,,,
287,10/18/2021,0,1,2/23/2022,2/23/2022,,,,,,,
288,10/18/2021,0,1,2/23/2022,2/23/2022,,,,,,0.15908616,
289,10/20/2021,0,1,3/17/2022,3/17/2022,1,,,,,,
290,10/21/2021,0,1,2/23/2022,2/23/2022,,,,22,,,
291,10/21/2021,0,1,2/23/2022,3/30/2022,15,,,,3,0.001310457,
292,10/21/2021,0,1,2/23/2022,2/23/2022,,,,,,0.001310457,
293,10/21/2021,0,0,2/23/2022,2/23/2022,,,,,,0.001310457,
294,10/21/2021,0,0,2/23/2022,3/31/2022,8,2893,,,14,0.001311513,
295,10/25/2021,0,1,2/23/2022,2/23/2022,,,,,,,
296,10/26/2021,0,1,2/23/2022,2/23/2022,,,,,,,
297,10/26/2021,0,1,2/23/2022,2/23/2022,,,,,,,
298,10/26/2021,0,1,2/23/2022,2/23/2022,,,,,,,
299,10/26/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000025154,
300,10/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
301,10/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
302,10/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
303,10/27/2021,0,1,2/23/2022,2/23/2022,,,,,,,
304,10/28/2021,0,3,2/23/2022,2/23/2022,,,,,,0.001336706,
305,10/29/2021,0,4,2/23/2022,2/23/2022,,60,3,39,7,,
306,11/3/2021,0,1,2/23/2022,3/1/2022,,,,,,,
307,11/4/2021,0,1,2/23/2022,3/9/2022,7,,,,,0.001310457,4
308,11/8/2021,0,1,2/23/2022,3/11/2022,1,183,168,186,288,0.000499416,
309,11/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
310,11/9/2021,0,1,2/23/2022,2/23/2022,,,,,,,
311,11/11/2021,0,3,2/23/2022,3/19/2022,1,,,,,0.000289192,
312,11/15/2021,150,5,2/23/2022,3/30/2022,7,2469,2920,669,358,,19
313,11/18/2021,0,1,2/23/2022,2/23/2022,,,,,,,
314,11/18/2021,0,1,2/23/2022,2/23/2022,,,,,,0.000036256,
315,11/21/2021,0,1,2/23/2022,2/23/2022,,,,,,,
316,11/22/2021,0,1,2/23/2022,2/23/2022,,,,,,,
317,11/22/2021,0,1,2/23/2022,2/23/2022,,,,,,,
318,11/23/2021,0,1,2/23/2022,2/23/2022,,,,,,,
319,11/23/2021,0,1,2/23/2022,2/23/2022,,,,,,,
320,11/23/2021,0,2,2/23/2022,2/23/2022,,,,,,,
321,11/23/2021,0,1,2/23/2022,2/23/2022,,,,,,,
322,11/25/2021,0,1,2/23/2022,2/23/2022,,,,,,,
323,11/26/2021,0,2,2/23/2022,2/23/2022,,,,,,,
324,11/29/2021,0,1,2/23/2022,2/23/2022,,,,,,,
325,11/29/2021,0,2,2/23/2022,3/17/2022,1,,,,,,
326,12/1/2021,0,1,2/23/2022,2/23/2022,,,,,,,
327,12/1/2021,0,2,2/23/2022,2/25/2022,,,,,,0.000001056,
328,12/1/2021,150,2,2/23/2022,3/26/2022,167,34197,57634,10064,7895,0.489281237,850
329,12/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
330,12/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
331,12/2/2021,0,1,2/23/2022,2/23/2022,,,,,,,
332,12/3/2021,0,2,2/23/2022,2/23/2022,,,,,,,
333,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
334,12/3/2021,0,2,2/23/2022,2/23/2022,,,,,,,
335,12/3/2021,0,2,2/23/2022,2/23/2022,,,,,,,
336,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
337,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
338,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
339,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
340,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
341,12/3/2021,0,1,2/23/2022,2/23/2022,,,,,,,
342,12/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
343,12/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
344,12/6/2021,0,2,2/23/2022,2/23/2022,,,,,,,
345,12/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
346,12/6/2021,0,1,2/23/2022,2/23/2022,,,,,,,
347,12/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
348,12/8/2021,0,2,2/23/2022,2/23/2022,,,,,,,
349,12/8/2021,0,1,2/23/2022,2/23/2022,,,,,,,
350,12/10/2021,0,2,2/23/2022,2/23/2022,,,,,,,
351,12/11/2021,25,1,2/23/2022,3/5/2022,1,,,114,8,0.045293914,
352,12/13/2021,0,2,2/23/2022,2/23/2022,,,,,,,
353,12/13/2021,0,1,2/23/2022,2/23/2022,,,,,,,
354,12/13/2021,0,4,2/23/2022,3/16/2022,28,,,,7,,
355,12/13/2021,0,1,2/23/2022,2/23/2022,,,,,,,
356,12/14/2021,0,1,2/23/2022,2/23/2022,,,,,,,
357,12/14/2021,0,1,3/17/2022,3/17/2022,1,,,,,,
358,12/14/2021,0,1,2/23/2022,2/23/2022,,,,,,,
359,12/15/2021,0,2,2/23/2022,2/23/2022,,,,,,,
360,12/15/2021,0,1,2/23/2022,2/23/2022,,,,,,,
361,12/15/2021,0,1,2/23/2022,2/23/2022,,,,,,,
362,12/16/2021,0,1,2/23/2022,2/23/2022,,,,,,,
363,12/19/2021,0,3,2/23/2022,2/23/2022,,50,44,763,17,,
364,12/20/2021,0,1,2/23/2022,2/23/2022,,,,,,,
365,12/20/2021,25,1,2/23/2022,2/23/2022,,,,64992,,,
366,12/20/2021,25,1,2/23/2022,3/31/2022,3,868,168,360,17,,
